InstanceName,NumberNodes,NumberArcs,ExtremePoints,TimeExtremeVectors,SupportedPoints,NumberOptimalSolutions,TimeAllOptimal,NumberBranches2,TimeAllDistinct,TimeEpsilon,TimeNewEpsilon,SupEpsilon,SupNEpsilon,Unnamed: 14
instance_new100_200_1,101,199,14,0.9123587608337402,33.0,34,0.1669492721557617,46.0,6.299107551574707,0.1010885238647461,0.0365023612976074,33.0,33,
instance_new100_200_2,101,200,6,0.3748877048492431,36.0,36,0.1587700843811035,40.0,6.119051456451416,0.0931100845336914,0.0245187282562255,36.0,36,
instance_new100_200_3,101,200,7,0.4374251365661621,49.0,49,0.2104465961456298,54.0,8.5483717918396,0.0983021259307861,0.0228586196899414,49.0,49,
instance_new100_200_4,102,200,2,0.1025583744049072,3.0,3,0.0123071670532226,3.0,0.3988678455352783,0.004490852355957,0.0027217864990234,3.0,3,
instance_new100_200_5,100,198,7,0.4330315589904785,26.0,26,0.1217694282531738,31.0,4.395607948303223,0.0520219802856445,0.0186553001403808,26.0,26,
instance_new100_200_6,100,199,11,0.7060885429382324,22.0,22,0.0884883403778076,31.0,4.174506664276123,0.0667977333068847,0.0276074409484863,22.0,22,
instance_new100_200_7,101,200,6,0.3742256164550781,36.0,36,0.1421225070953369,40.0,6.027386426925659,0.0917911529541015,0.0182080268859863,36.0,36,
instance_new100_200_8,100,198,5,0.2973527908325195,36.0,96,0.3556952476501465,99.0,15.523849725723268,0.0499920845031738,0.0164887905120849,36.0,36,
instance_new100_200_9,104,202,6,0.3866703510284424,6.0,6,0.0500533580780029,10.0,1.276092767715454,0.0215017795562744,0.0130226612091064,6.0,6,
instance_new100_200_10,103,201,6,0.3812665939331054,24.0,24,0.1093220710754394,28.0,4.412843704223633,0.0486640930175781,0.0166151523590087,24.0,24,
instance_new100_200_11,101,200,5,0.3045556545257568,28.0,28,0.1142876148223877,31.0,4.732193946838379,0.0463118553161621,0.0142939090728759,28.0,28,
instance_new100_200_12,101,200,4,0.2365038394927978,38.0,38,0.1691884994506836,40.0,6.180759906768799,0.0833206176757812,0.0136561393737792,38.0,38,
instance_new100_200_13,103,201,5,0.3117537498474121,15.0,15,0.0647614002227783,18.0,2.7839317321777344,0.0403261184692382,0.012122631072998,15.0,15,
instance_new100_200_14,100,197,4,0.2322323322296142,14.0,14,0.044797658920288,16.0,2.313072443008423,0.0342874526977539,0.0091569423675537,14.0,14,
instance_new100_200_15,103,200,7,0.4531600475311279,17.0,17,0.1004815101623535,22.0,3.1991279125213623,0.0478780269622802,0.0174624919891357,17.0,17,
instance_new100_400_1,110,405,11,1.4791479110717771,60.0,60,0.3589465618133545,69.0,13.386383771896362,0.1966280937194824,0.037078857421875,60.0,60,
instance_new100_400_2,104,397,6,0.717839241027832,33.0,33,0.1583986282348632,37.0,6.080569744110107,0.0707757472991943,0.01829195022583,33.0,33,
instance_new100_400_3,109,403,7,0.8975095748901367,34.0,34,0.1818995475769043,39.0,7.211848735809326,0.1333894729614257,0.0223603248596191,34.0,34,
instance_new100_400_4,109,403,13,1.7337732315063477,50.0,50,0.3019144535064697,61.0,10.988543510437012,0.2018899917602539,0.0455830097198486,50.0,50,
instance_new100_400_5,107,400,9,1.1478252410888672,77.0,87,0.4104290008544922,94.0,17.43938136100769,0.1594538688659668,0.0355889797210693,77.0,77,
instance_new100_400_6,107,403,17,2.232577085494995,51.0,154,0.8033044338226318,66.0,10.985560894012451,0.1585948467254638,0.050879955291748,51.0,51,
instance_new100_400_7,109,398,6,0.7514748573303223,20.0,20,0.1110370159149169,24.0,4.268958568572998,0.0633502006530761,0.016387939453125,20.0,20,
instance_new100_400_8,107,404,9,1.1240203380584717,70.0,70.0,0.3530008792877197,77.0,13.840823650360107,0.1568987369537353,0.0323634147644043,70.0,70.0,
instance_new100_400_9,107,404,36,4.959186553955078,128.0,154,0.8093905448913574,188.0,33.20092511177063,0.3804540634155273,0.1196808815002441,128.0,128,
instance_new100_400_10,109,402,9,1.1799850463867188,34.0,40,0.2190785408020019,41.0,7.336725950241089,0.0852217674255371,0.0261924266815185,34.0,34,
instance_new100_400_11,106,398,11,1.405306339263916,60.0,60,0.3379204273223877,69.0,11.774816036224363,0.1567537784576416,0.0369901657104492,60.0,60,
instance_new100_400_12,110,405,8,1.0535216331481934,40.0,40,0.2173607349395752,46.0,8.77015233039856,0.1198124885559082,0.0259840488433837,40.0,40,
instance_new100_400_13,107,400,12,1.552844524383545,63.0,63,0.341935396194458,73.0,12.990073442459106,0.2087666988372802,0.039741039276123,63.0,63,
instance_new100_400_14,106,398,9,1.1331140995025637,36.0,36,0.1838576793670654,43.0,7.170892000198364,0.0873720645904541,0.0265901088714599,36.0,36,
instance_new100_400_15,106,400,8,0.9112420082092284,58.0,58.0,0.2990827560424804,64.0,11.004518508911133,0.1427230834960937,0.0273008346557617,58.0,58.0,
instance_new200_400_1,201,397,4,0.8831198215484619,15.0,15,0.189194917678833,17.0,17.551947116851807,0.0928418636322021,0.0169198513031005,15.0,15,
instance_new200_400_2,202,397,10,2.427884817123413,27.0,27,0.4183058738708496,35.0,35.03355646133423,0.2593944072723388,0.0468385219573974,27.0,27,
instance_new200_400_3,200,397,10,2.401152849197388,62.0,86,1.1416051387786863,94.0,100.64455699920654,0.2863829135894775,0.0552375316619873,62.0,62,
instance_new200_400_4,201,394,7,1.629042148590088,32.0,32,0.4637486934661865,37.0,38.350247859954834,0.1822445392608642,0.0407350063323974,32.0,32,
instance_new200_400_5,202,399,8,1.9227454662323,48.0,48,0.6989717483520508,54.0,58.69969391822815,0.2260496616363525,0.0448124408721923,48.0,48,
instance_new200_400_6,201,400,13,3.2657835483551025,21.0,21,0.3701481819152832,32.0,29.877673625946045,0.3311171531677246,0.0583472251892089,21.0,21,
instance_new200_400_7,201,398,5,1.1404783725738523,16.0,16,0.2260966300964355,19.0,19.213340759277344,0.1207647323608398,0.0219097137451171,16.0,16,
instance_new200_400_8,202,397,4,0.8865890502929688,30.0,30,0.3951263427734375,32.0,35.034369707107544,0.1003735065460205,0.019951581954956,30.0,30,
instance_new200_400_9,200,397,7,1.6375854015350342,11.0,11,0.2115657329559326,16.0,14.323176383972168,0.1724579334259033,0.0288379192352294,11.0,11,
instance_new200_400_10,201,397,4,0.8875234127044678,4.0,4,0.0701308250427246,6.0,4.945816993713379,0.0823366641998291,0.0140423774719238,4.0,4,
instance_new200_400_11,204,399,14,3.4839437007904053,82.0,86,1.1995978355407717,98.0,109.71159315109252,0.4123423099517822,0.0793862342834472,82.0,82,
instance_new200_400_12,201,398,9,2.07772159576416,24.0,24.0,0.3358056545257568,31.0,30.762184619903564,0.229536771774292,0.040956974029541,24.0,24.0,
instance_new200_400_13,203,398,4,0.8249590396881104,17.0,17,0.2288990020751953,19.0,20.20851850509644,0.096703290939331,0.0167791843414306,17.0,17,
instance_new200_400_14,200,395,17,3.875659465789795,35.0,35,0.5379331111907959,50.0,46.8572371006012,0.4540081024169922,0.0769846439361572,35.0,35,
instance_new200_400_15,200,396,11,2.428105354309082,51.0,51,0.6738266944885254,60.0,61.49123930931091,0.3047835826873779,0.056100845336914,51.0,51,
instance_new200_800_1,205,801,22,9.955159187316896,65.0,65,1.207104206085205,85.0,89.83868741989136,0.6182036399841309,0.1110897064208984,65.0,65,
instance_new200_800_2,207,794,20,9.05346655845642,99.0,99,1.7338848114013672,117.0,133.00598192214966,0.580885648727417,0.1107873916625976,99.0,99,
instance_new200_800_3,207,795,4,1.6125173568725586,10.0,10,0.1899304389953613,12.0,12.65472149848938,0.0911812782287597,0.0210833549499511,10.0,10,
instance_new200_800_4,207,800,16,7.259445667266846,52.0,52,0.9515516757965088,66.0,72.89436841011047,0.4440951347351074,0.0821001529693603,52.0,52,
instance_new200_800_5,205,794,19,8.490010499954224,76.0,85,1.463841199874878,102.0,113.79112911224364,0.5528757572174072,0.1013417243957519,76.0,76,
instance_new200_800_6,206,795,19,8.51849365234375,48.0,48,0.9035117626190186,65.0,67.67192912101746,0.5287265777587891,0.0927908420562744,48.0,48,
instance_new200_800_7,205,792,5,2.0478382110595703,38.0,38,0.6161680221557617,41.0,46.474504232406616,0.1379601955413818,0.0432353019714355,38.0,38,
instance_new200_800_8,206,795,12,5.281982898712158,128.0,311,4.492541074752808,321.0,380.963606595993,0.4025192260742187,0.0886328220367431,128.0,128,
instance_new200_800_9,202,794,24,10.279105186462402,89.0,119,1.8707258701324463,,147.71751832962036,0.3178749084472656,0.1250479221343994,89.0,89,
instance_new200_800_10,208,800,6,2.474933385848999,31.0,31,0.4610233306884765,35.0,39.45443797111511,0.1622312068939209,0.0302295684814453,31.0,31,
instance_new200_800_11,206,796,14,6.045058965682983,97.0,132,2.0395963191986084,144.0,165.82179760932922,0.4184601306915283,0.0854864120483398,97.0,97,
instance_new200_800_12,206,800,14,6.034379005432129,63.0,69,1.1460952758789062,81.0,89.0353524684906,0.3889598846435547,0.0729422569274902,63.0,63,
instance_new200_800_13,205,788,12,5.029916763305664,54.0,54,0.9274630546569824,64.0,69.27016139030457,0.3387887477874756,0.0799689292907714,54.0,54,
instance_new200_800_14,207,792,15,6.547203063964844,48.0,49,0.9172143936157228,62.0,66.37938237190247,0.414224624633789,0.0737268924713134,48.0,48,
instance_new200_800_15,207,795,2,0.6688909530639648,5.0,5,0.06254243850708,5.0,5.463904619216919,0.0310602188110351,0.005211591720581,5.0,5,
instance_new1000_2000_1,1000,1981,10,54.65033793449402,36.0,36,10.4983069896698,,,1.2228953838348389,0.2637641429901123,36.0,36,
instance_new1000_2000_2,1003,1987,11,61.19096875190735,24.0,24,8.287490606307983,,,1.3323664665222168,0.3210294246673584,24.0,24,
instance_new1000_2000_3,1002,1985,8,43.82674098014832,25.0,25,7.651232957839966,,,0.9613099098205566,0.2304770946502685,25.0,25,
instance_new1000_2000_4,1002,1981,6,31.65478038787841,19.0,19,5.82289457321167,,,0.6849479675292969,0.1402966976165771,19.0,19,
instance_new1000_2000_5,1001,1988,17,96.09797215461732,59.0,59,18.62383079528809,,,2.2255349159240723,0.4686543941497803,59.0,59,
instance_new1000_2000_6,1003,1992,12,67.81227111816406,21.0,29,9.508402585983276,,,1.4633543491363523,0.3185913562774658,21.0,21,
instance_new1000_2000_7,1004,1984,4,19.58631706237793,17.0,17.0,4.871037483215332,,,0.4167752265930176,0.0870461463928222,17.0,17.0,
instance_new1000_2000_8,1001,1983,18,102.092387676239,49.0,49,16.20743179321289,,,2.311269044876098,0.4912841320037842,49.0,49,
instance_new1000_2000_9,1003,1989,12,64.54750442504883,18.0,18.0,6.596582889556885,,,1.4725112915039062,0.2877833843231201,18.0,18.0,
instance_new1000_2000_10,1000,1993,9,49.66986036300659,28.0,28,8.717493057250977,,,1.0760269165039062,0.2350881099700927,28.0,28,
instance_new1000_2000_11,1002,1983,15,83.93249869346619,47.0,47,14.543574810028076,,,1.9159841537475584,0.4544985294342041,47.0,47,
instance_new1000_2000_12,1000,1985,12,67.00242137908936,24.0,24,8.809180736541748,,,1.4939475059509275,0.340785264968872,24.0,24,
instance_new1000_2000_13,1006,1990,13,72.72737407684326,64.0,64,18.454723358154297,,,1.723059892654419,0.3488619327545166,64.0,64,
instance_new1000_2000_14,1000,1983,14,78.06997966766357,63.0,63,18.9144093990326,,,1.7935807704925537,0.3691058158874511,63.0,63,
instance_new1000_2000_15,1000,1988,5,26.122615575790405,10.0,10,3.22434139251709,,,0.527367115020752,0.105358600616455,10.0,10,
instance_new1000_4000_1,1009,3965,15,164.07144904136658,47.0,49,17.939791440963745,,,1.9605209827423096,0.4027080535888672,47.0,47,
instance_new1000_4000_2,1007,3951,19,202.79225730896,58.0,66.0,23.87122893333435,,,2.4643118381500244,0.5433046817779541,58.0,58.0,
instance_new1000_4000_3,1009,3967,4,39.428221464157104,7.0,7,2.627219915390014,,,0.4335713386535644,0.0962927341461181,7.0,7,
instance_new1000_4000_4,1008,3945,19,202.9909081459045,73.0,73.0,25.915212392807007,,,2.524555206298828,0.5177910327911377,73.0,73.0,
instance_new1000_4000_5,1009,3950,25,275.91227412223816,112.0,121,41.613364696502686,,,3.4116861820220947,0.7706279754638672,112.0,112,
instance_new1000_4000_6,1009,3933,11,117.64997005462646,30.0,30,11.445212125778198,,,1.3910870552062988,0.2799460887908935,30.0,30,
instance_new1000_4000_7,1008,3943,11,115.67719292640686,35.0,35.0,13.043375492095947,,,1.3813807964324951,0.3682293891906738,35.0,35.0,
instance_new1000_4000_8,1011,3953,16,171.59204816818237,70,80,27.183136701583862,,,2.8412914276123047,0.44692182540893555,70,70,
instance_new1000_4000_9,1007,3945,30,325.4327943325043,58.0,58,24.564188957214355,,,3.817140817642212,0.7916979789733887,58.0,58,
instance_new1000_4000_10,1010,3950,23,252.29390382766724,72.0,85,31.95395588874817,,,3.037910223007202,0.6803867816925049,72.0,72,
instance_new1000_4000_11,1012,3940,14,150.05236744880676,29.0,29,12.292763233184814,,,1.7833774089813232,0.3599302768707275,29.0,29,
instance_new1000_4000_12,1005,3938,20,216.1533954143524,79.0,115,38.71569848060608,,,2.618281364440918,0.5551824569702148,79.0,79,
instance_new1000_4000_13,1007,3959,9,95.56676530838013,40.0,40,13.577252626419067,,,1.1506342887878418,0.2528769969940185,40.0,40,
instance_new1000_4000_14,1008,3953,19,206.73616981506348,44.0,44,17.931557178497314,,,2.428487777709961,0.5194814205169678,44.0,44,
instance_new1000_4000_15,1003,3949,32,341.5428414344788,91.0,106,38.15329003334045,,,4.062105655670166,0.9460737705230712,91.0,91,
instance_new2000_4000_1,2004,3965,12,258.29041171073914,33.0,33,40.79961061477661,,,4.6191723346710205,0.762195348739624,33.0,33,
instance_new2000_4000_2,2004,3965,7,144.9313747882843,26.0,26,29.675736665725708,,,2.6437089443206787,0.4744210243225097,26.0,26,
instance_new2000_4000_3,2002,3968,21,447.9241373538971,47.0,47,62.06145715713501,,,8.124054908752441,1.326568365097046,47.0,47,
instance_new2000_4000_4,2001,3959,10,208.15966296195984,31.0,31,36.39607000350952,,,3.700058460235596,0.6365573406219482,31.0,31,
instance_new2000_4000_5,2002,3937,16,336.00351095199585,32.0,32,43.66991305351257,,,6.091326713562012,1.063288927078247,32.0,32,
instance_new2000_4000_6,2002,3964,9,185.8926486968994,33.0,54,57.38066291809082,,,3.31786584854126,0.5684404373168945,33.0,33,
instance_new2000_4000_7,2001,3956,4,75.99427342414856,26.0,26,26.33017420768737,,,1.3055973052978516,0.2225091457366943,26.0,26,
instance_new2000_4000_8,2003,3959,17,360.5894057750702,34.0,34,46.52670574188232,,,6.499812841415405,1.126964807510376,34.0,34,
instance_new2000_4000_9,2000,3967,9,190.29836678504944,9.0,9,16.12917160987854,,,3.13763689994812,0.5502803325653076,9.0,9,
instance_new2000_4000_10,2001,3941,10,212.13668370246887,34.0,34,41.52176976203919,,,3.7590584754943848,0.6611759662628174,34.0,34,
instance_new2000_4000_11,2001,3955,17,361.29817605018616,46.0,73,85.48812913894653,,,6.518906593322754,1.149292230606079,46.0,46,
instance_new2000_4000_12,2001,3956,7,143.86333060264587,39.0,39.0,43.231356143951416,,,2.674006223678589,0.4589343070983886,39.0,39.0,
instance_new2000_4000_13,2001,3961,16,340.0003890991211,46.0,46,57.95142865180969,,,6.103237628936768,0.9800376892089844,46.0,46,
instance_new2000_4000_14,2002,3964,24,516.1305506229401,49.0,54,73.76892924308777,,,9.359050750732422,1.5732431411743164,49.0,49,
instance_new2000_4000_15,2002,3968,22,468.85923433303833,57.0,124,139.94644260406494,,,8.540213584899902,1.4913036823272705,57.0,57,
instance_new2000_8000_1,2007,7888,18,740.8970041275024,64.0,64,90.90614771842957,,,7.103809833526611,1.3132493495941162,64.0,64,
instance_new2000_8000_2,2006,7878,19,780.5671074390411,69.0,153,197.7048797607422,,,7.57095456123352,1.4642927646636963,69.0,69,
instance_new2000_8000_3,2006,7876,18,738.1170797348022,69.0,69,94.96645998954772,,,7.1151087284088135,1.2584114074707031,69.0,69,
instance_new2000_8000_4,2007,7881,19,782.7902519702911,89.0,189,233.52867078781128,,,7.653214693069458,1.3546757698059082,89.0,89,
instance_new2000_8000_5,2016,7884,26,1086.4079313278198,80.0,220,279.75991678237915,,,10.621892213821411,1.9095418453216555,80.0,80,
instance_new2000_8000_6,2013,7903,9,359.6537525653839,17.0,17,27.30131220817566,,,3.3237738609313965,0.54758620262146,17.0,17,
instance_new2000_8000_7,2009,7885,13,526.6528084278107,56.0,56,74.84997010231018,,,5.050350666046143,0.8224363327026367,56.0,56,
instance_new2000_8000_9,2014,7883,12,502.8131101131439,20.0,20,33.55673813819885,,,4.452839612960815,0.7628660202026367,20.0,20,
instance_new2000_8000_10,2003,7877,24,997.2022743225098,142.0,179,227.5693254470825,,,10.142223596572876,1.9578540325164795,142.0,142,
instance_new2000_8000_11,2008,7876,16,644.5594964027405,53.0,53,72.3725426197052,,,6.295820951461792,1.0622756481170654,53.0,53,
instance_new2000_8000_12,2009,7891,19,764.5668306350708,40.0,40,62.30208778381348,,,7.336154460906982,1.3323874473571775,40.0,40,
instance_new2000_8000_13,2005,7872,17,674.8659355640411,90.0,90,115.32048201560974,,,6.748675584793091,1.2233617305755615,90.0,90,
instance_new2000_8000_14,2005,7890,26,1090.6743586063385,80.0,82,119.97820591926576,,,10.728387117385864,1.7785344123840332,80.0,80,
instance_new2000_8000_15,2008,7876,17,708.5566191673279,62,62,88.47364234924316,,,6.83601188659668,1.220919132232666,62,62,
instance_new5000_10000_1,5002,9895,6,777.8742039203644,14.0,14.0,106.69335412979126,,,11.387322187423706,1.4135584831237793,14.0,14.0,
instance_new5000_10000_2,5000,9908,9,1156.1936373710632,53.0,53.0,362.53723311424255,,,18.660033226013184,2.489477157592773,53.0,53.0,
instance_new5000_10000_3,5003,9903,11,1464.757247209549,63.0,110.0,705.4613833427429,,,23.360679626464844,3.330904245376587,63.0,63.0,
instance_new5000_10000_4,5002,9908,12,1600.1055207252502,48.0,48.0,342.85521817207336,,,23.934991359710693,3.4683704376220703,48.0,48.0,
instance_new5000_10000_5,5000,9899,17,2297.448795080185,106.0,,,,,37.49873614311218,5.08620285987854,106.0,106.0,
instance_new5000_10000_6,5001,9909,14,1878.744924068451,18.0,18.0,173.8223111629486,,,28.69905114173889,3.8694815635681152,18.0,18.0,
instance_new5000_10000_7,5003,9907,7,895.9953002929688,22.0,22.0,157.3920681476593,,,13.366290092468262,1.841677188873291,22.0,22.0,
instance_new5000_10000_8,5000,9906,15,1957.3883748054504,60.0,60.0,432.1735408306122,,,30.802504062652588,4.295908451080322,60.0,60.0,
instance_new5000_10000_9,5005,9908,12,1547.5350675582886,15.0,15.0,146.1507692337036,,,23.96147727966309,3.319645643234253,15.0,15.0,
instance_new5000_10000_10,5001,9897,13,1692.9709701538086,34.0,35.0,271.5262098312378,,,27.512476682662964,3.656339406967163,34.0,34.0,
instance_new5000_10000_11,5000,9915,12,1554.7816770076752,32.0,32.0,247.33392071723927,,,24.98722648620605,3.3819968700408936,32.0,32.0,
instance_new5000_10000_12,5001,9894,15,1962.056517839432,62.0,62.0,436.8885090351105,,,31.51492667198181,4.155144691467285,62.0,62.0,
instance_new5000_10000_13,5001,9892,13,1664.922423362732,28.0,28.0,226.1603097915649,,,26.725375652313232,3.5775604248046875,28.0,28.0,
instance_new5000_10000_14,5001,9902,18,2341.496797800064,38.0,38.0,317.44054079055786,,,37.57365942001343,5.1166603565216064,38.0,38.0,
instance_new5000_10000_15,5004,9914,21,2741.022837162018,66.0,66.0,500.3730044364929,,,44.917320728302,6.239280462265015,66.0,66.0,
